Crop_Year,Decade,log_Area,log_Production,Annual_Rainfall,log_Fertilizer,log_Pesticide,Fertilizer_Per_Ha,Pesticide_Per_Ha,log_Fertilizer_Per_Ha,log_Pesticide_Per_Ha,Production_Per_Rainfall,Crop_enc,Season_enc,State_enc,Rainfall_Category_enc
2012,2010,10.784151106767132,9.768011412973678,1430.2,15.800084974176716,9.61301425490386,150.79999999687456,0.309999999993575,5.02256386494094,0.27002713720815563,12.211578791629435,19,5,20,2
1998,1990,6.682108597449809,5.303304908059076,687.6,11.273964982908181,5.447297559559355,98.79999987603514,0.2899999996361355,4.603168182075286,0.2546422180915152,0.2908667825903624,43,4,8,1
2009,2000,6.478509642208569,5.802118375377063,1225.9,11.525683731068892,4.7140245909001735,155.81999976027691,0.16999999973846153,5.055098649274124,0.1570037485861276,0.2691899826501427,8,1,19,2
2013,2010,8.100464891029363,7.660114319173928,1062.3,13.073373848363042,6.791951533238494,144.48999995614872,0.2699999999180577,4.9801073554258934,0.2390169004059784,1.9966111249208216,40,2,0,2
2010,2010,10.454523783963511,8.922791623969637,1389.0,15.567145358928041,9.02749867993534,166.10999999521297,0.23999999999308358,5.118652278186645,0.21511137961136775,5.399568030669857,29,1,15,2
2013,2010,5.583496308781699,4.48863636973214,3255.4,10.55296624323252,4.2842759793301965,144.48999945475472,0.2699999989811321,4.980107351979649,0.2390168996682417,0.027032008347044292,44,4,13,3
2017,2010,8.889583991794973,9.081597496083457,4472.3,13.948491474104415,7.922224799537819,157.43999997829908,0.37999999994762235,5.065375972616749,0.32208349913115847,1.9656552552454762,11,1,17,3
1998,1990,6.915723448631314,5.41610040220442,1381.6,11.507838548521663,5.680274992854161,98.79999990188679,0.28999999971201584,4.60316818233432,0.2546422181503372,0.16213086265045537,13,4,9,2
2005,2000,4.394449154672439,5.393627546352362,3374.4,9.168955719193452,2.8791984572980396,119.91999850100002,0.20999999737500005,4.795129157514632,0.19062035743922826,0.06490042672329883,47,4,17,3
2004,2000,8.237743803890933,7.951911381854188,1650.5,12.922756160692579,6.678090510677662,108.33999997133863,0.20999999994444443,4.694462293204722,0.19062035956273604,1.720690698745416,53,1,23,0
2002,2000,12.078250637592086,12.64229325055833,648.1,16.62864217597988,10.691973321587776,94.6699999994621,0.24999999999857955,4.560904769684454,0.2231435513130734,477.3476308018089,13,1,0,1
2011,2010,7.9968053281465545,8.98054977794018,3035.1,13.117573492197995,6.888825740433029,167.51999994360452,0.32999999988890577,5.127054436776164,0.2851789421501329,2.61803564870415,52,4,13,3
2014,2010,9.214232786691527,9.152075463844207,1483.5,14.231148731194395,8.10577238328279,150.95999998496114,0.3299999999671249,5.023617328220459,0.28517894220894424,6.358611387692206,53,2,29,2
2013,2010,12.052927293524847,13.002680788738946,1409.8,17.02613180737307,10.743609729174237,144.489999999158,0.26999999999842655,4.98010735572151,0.23901690046926097,314.6545607074375,24,2,15,2
2005,2000,12.441413506299766,13.309586236501609,1765.9,17.228234441530518,10.880780623118005,119.91999999952613,0.20999999999917018,4.795129169907338,0.19062035960796392,341.4389261331678,41,1,26,0
2016,2010,9.130647603066935,8.10711747075039,1151.1,14.162610583323831,8.081026578430485,153.24999998340192,0.3499999999620925,5.038574662677892,0.3001045924222585,2.8815915186503416,40,2,15,2
2015,2010,9.689489552881621,10.56684540428532,1201.9,14.751453262649537,8.58095265917051,157.90999999021986,0.32999999997956153,5.0683380041629995,0.28517894221829515,32.30302019111155,2,2,24,2
2002,2000,11.63016613134876,12.359728917443693,2511.2,16.18055449168393,10.243898451006705,94.66999999915804,0.24999999999777656,4.560904769681275,0.223143551312431,92.8707390518992,41,0,13,3
2005,2000,10.800269214022057,10.36819593668493,1364.1,15.587073843663054,9.239698183146588,119.9199999975543,0.20999999999571717,4.795129169891031,0.1906203596051102,23.334066400312246,13,4,24,2
2019,2010,4.983606621708336,4.189654742026425,1317.0,10.12287204744238,4.000949214622548,171.75999881544828,0.3699999974482759,5.151903341235869,0.3148107379774612,0.04935459373625315,7,1,21,2
2002,2000,7.7706452341291765,8.073402968986406,1629.1,12.32062482313656,6.385615895315873,94.669999960038,0.24999999989447025,4.560904769272369,0.22314355122978596,1.968571602744723,48,1,29,0
2003,2000,11.306344001954997,11.700441838641288,1112.6,15.901249640939582,9.879266578706709,98.97999999878306,0.23999999999704927,4.604970165973253,0.2151113796145659,108.4163220309039,41,1,9,2
2015,2010,10.138678244761005,9.248214024404264,940.7,15.200664223738535,9.030095856637422,157.909999993759,0.32999999998695756,5.0683380041852715,0.28517894222385604,11.039651311746942,10,2,0,1
2015,2010,8.764209507142004,8.364275084991524,512.6,13.826079509313509,7.655864017616056,157.90999997532654,0.3299999999484375,5.068338004069278,0.2851789421948936,8.369098696119588,27,1,22,1
2018,2010,13.420642601178779,14.14659688802334,792.8,18.509471267821162,12.370823233025819,162.19999999975926,0.3499999999994805,5.094976442528531,0.30010459244995324,1756.4064054535743,24,1,27,1
1999,1990,8.814924599721019,8.16876982367527,2318.1,13.479442245754612,7.505992699559039,106.12999998423734,0.269999999959899,4.674043050127331,0.2390169004389243,1.521936067675279,29,1,29,3
2007,2000,11.864996828675356,11.160541302448653,1257.2,16.75834198254906,10.032452283817127,133.3999999990619,0.15999999999887482,4.900820428082069,0.1484200051173033,55.9179127776663,32,2,15,2
2010,2010,8.800415333145924,8.822616945344176,1419.0,13.912915778002052,7.373775986916931,166.10999997496833,0.23999999996383364,5.1186522780654995,0.2151113795877791,4.7815362897945475,37,2,28,2
1998,1990,14.881205982406643,15.162292483383998,775.6,19.47430324615892,13.643332469806829,98.79999999996598,0.2899999999999001,4.603168183317077,0.2546422183735033,4957.49225766182,30,4,7,1
2014,2010,13.73968187546804,13.82148467732392,1238.5,18.756695704610287,12.631021441189755,150.95999995668598,0.32999999999964397,5.023617328034389,0.28517894223339474,812.2656432682554,20,2,12,2
2003,2000,12.366408443730027,12.84473724079037,826.0,16.961322036988243,10.93930557574566,98.97999999957841,0.23999999999897775,4.604970165981207,0.21511137961612112,458.5823239000214,17,2,0,1
2019,2010,9.394992544108419,9.05193063522854,2084.7,14.541008038964947,8.400881822327193,171.7599999857188,0.3699999999692359,5.151903348009835,0.314810739817578,4.093634573754673,44,1,2,3
2001,2000,10.127350844774687,10.454149084799319,918.1,14.75355777573657,8.780390954581007,102.12999999591757,0.25999999998960704,4.6359903282883925,0.23111172095513827,37.781287400303576,4,2,9,1
2007,2000,14.040892402430362,14.678864962200162,1257.2,18.934243743683798,12.208315129282953,133.3999999998935,0.15999999999987227,4.900820428088257,0.14842000511816317,1886.0165432023412,54,2,15,2
2007,2000,5.017279836814924,3.713572066704308,1769.0,9.904037401341563,3.2188758248682006,133.39999911066667,0.15999999893333333,4.900820421471986,0.14842000419873305,0.02261164498439138,11,1,19,0
2016,2010,10.291501267030537,9.6004210780406,1048.4,15.323538142465752,9.241742135115715,153.24999999480156,0.34999999998812753,5.038574662751795,0.30010459244154364,14.08813428644779,42,2,14,2
2004,2000,9.326700173092378,9.558882332684727,4767.9,14.011886405575002,7.76638723656281,108.3399999903552,0.20999999998130506,4.694462293378644,0.19062035959319937,2.9717485679289104,0,4,17,3
2006,2000,6.1463292576688975,5.777652323222656,2353.0,10.993964505583609,4.639764830752591,127.70999972594421,0.21999999952789698,4.8575618095320365,0.1988508583581955,0.13684657877737078,35,2,18,3
2003,2000,8.965845494750937,8.987321812850125,1709.8,13.560636888808027,7.539133433144451,98.97999998735888,0.23999999996934865,4.604970165858988,0.21511137959222668,4.67890981127681,45,1,19,0
2013,2010,7.550135342488429,7.771067086065406,586.6,12.522823108729302,6.2422232654551655,144.4899999239526,0.26999999985789475,4.980107355204599,0.23901690035860598,4.0402318376402455,16,2,22,1
1998,1990,10.34177474101152,11.51293546492023,588.6,14.93484041471968,9.103979355984773,98.7999999968129,0.2899999999906452,4.603168183285484,0.25464221836632894,169.89466501886736,4,2,22,1
2014,2010,14.324089259289634,15.091802535496635,746.4,19.341103562983584,13.215427855689333,150.95999999990923,0.32999999999980156,5.023617328318828,0.2851789422335132,4800.8132304383535,11,1,25,1
2008,2000,7.901377353792616,7.824445930877619,691.3,12.864133952692589,5.497168225293202,143.03999994702224,0.08999999996666667,4.970091038412876,0.08617769621047129,3.616374940523109,17,1,22,1
2017,2010,12.900226818902626,13.990509536669967,2098.563636,17.95926877058279,11.932646867474585,157.4399999996068,0.379999999999051,5.065375972751235,0.3220834991684256,567.6473083765723,41,3,2,3
2006,2000,3.970291913552122,3.2188758248682006,1786.5,8.801156357299265,2.5209170873110334,127.70999754403852,0.21999999576923085,4.857561792579929,0.1988508552773216,0.013434088993319849,32,2,10,0
2009,2000,12.951814648122985,13.630867508590425,618.0,18.00051378633416,11.17986938663013,155.8199999996304,0.16999999999959678,5.055098650800419,0.15700374880932014,1345.3074411888228,8,1,7,1
2018,2010,15.236539382126184,15.688762606370945,1515.5,20.325369283830693,14.186717706063266,162.19999999996085,0.3499999999999155,5.094976442529767,0.3001045924502755,4295.2358929097745,41,1,4,0
2000,2000,4.248495242049359,2.3978952727983707,896.4,8.82095479255525,2.9412760877579323,98.16999857724639,0.25999999623188413,4.5968355348514205,0.23111171797281846,0.011155734034855272,11,1,4,1
2000,2000,10.628351399647642,8.933400396056303,2412.6,15.21502809624899,9.281346681801754,98.16999999762231,0.25999999999370277,4.596835549174058,0.2311117209583888,3.141838678959696,6,4,13,3
2012,2010,7.280008252884188,7.368339686311381,1176.7,12.29527786428818,6.110358077048392,150.79999989599997,0.30999999978620685,5.022563864276417,0.2700271370498593,1.3461375020428845,53,1,16,2
1999,1990,8.302513718514158,8.117610746466228,1402.7,12.966932888971293,6.993850403006858,106.1299999736846,0.26999999993305235,4.674043050028827,0.23901690041778523,2.389677049697243,32,2,3,2
2013,2010,10.896776361897594,10.35201215010474,1797.7,15.86996827306131,9.587493107393318,144.4899999973243,0.2699999999950001,4.980107355708906,0.23901690046656296,17.421705502908324,53,2,2,0
2018,2010,9.111072370317514,9.178023770499639,1373.0,14.199792750616693,8.061455320632424,162.19999998208527,0.34999999996134307,5.094976442420235,0.30010459242170334,7.050983243225795,46,1,28,2
2011,2010,12.657259723646785,13.132305787434047,887.6,17.778359305414398,11.548603564316847,167.51999999946656,0.32999999999894913,5.127054437107651,0.28517894223287227,568.944343658242,24,1,10,1
2016,2010,7.327123292259293,7.327123292259293,1048.4,12.358540481598403,6.278521424165844,153.24999989917762,0.34999999976973684,5.038574662131867,0.30010459227977276,1.4498283084225214,48,2,14,2
2001,2000,8.535229553902337,7.851271997109883,918.1,13.161281544795257,7.188714805673091,102.12999997993516,0.2599999999489194,4.635990328133419,0.2311117209228465,2.797080924956888,34,1,9,1
2011,2010,13.244147287766047,13.161428309193555,861.9,18.36524827477736,12.135488258253565,167.51999999970337,0.3299999999994157,5.127054437109056,0.2851789422332231,603.2231110300231,16,2,0,1
2004,2000,14.331630541839305,14.079885108145056,895.7,19.016904380635804,12.770985038796425,108.3399999879987,0.20999999999987465,4.694462293357092,0.19062035960854615,1454.2983125440455,41,1,14,1
1998,1990,11.65486763761084,10.75094254343483,1260.8,16.24795665343447,10.41701452437378,98.79999999914274,0.28999999999748377,4.603168183308829,0.25464221837163015,37.01855961530888,44,1,12,2
2011,2010,7.508787170634276,6.862757913051401,1743.4,12.629344796308137,6.40123703180245,167.5199999081075,0.3299999998189797,5.127054436565524,0.2851789420975569,0.5477801992957553,16,2,2,0
1999,1990,14.234601083698642,13.430987134062939,650.4,18.899265189962133,12.9252695417896,106.12999999335375,0.26999999999982244,4.674043050212427,0.23901690047036012,1046.700490395602,17,1,0,1
2005,2000,7.115582126184454,7.372118028337787,2041.6,11.9016010817253,5.5579856925446185,119.91999990250406,0.20999999982926829,4.795129169104973,0.19062035946754913,0.7788009400574055,4,2,23,3
2006,2000,8.174984532943087,7.930565854233965,2270.2,13.024467156676717,6.661854740545311,127.70999996402536,0.21999999993802818,4.857561811381785,0.1988508586943686,1.2245617120850316,53,1,23,3
2017,2010,10.987848775434378,11.171181356419915,1165.7,16.046876410092143,10.020292332078212,157.4399999973383,0.37999999999357564,5.065375972736916,0.322083499164458,60.95221749939759,37,2,11,2
2007,2000,10.360944044643913,9.907778333953285,672.9,15.25426477027966,8.528528701079983,133.39999999577847,0.15999999999493672,4.900820428057639,0.1484200051139084,29.848417253903378,27,3,27,1
2018,2010,4.406719247264253,4.762173934797756,1419.1,9.48335540738456,3.3792925462741055,162.19999799753091,0.3499999956790124,5.094976430259975,0.30010458924960653,0.08174194906508213,26,4,12,2
2008,2000,6.8966943316227125,6.579251212010101,1827.8,11.858814085111048,4.498920386145381,143.03999985522267,0.08999999990890689,4.970091037775555,0.08617769615748067,0.39336907736438936,1,1,26,0
2007,2000,11.583747329495884,10.896757843893464,443.8,16.477090216493494,9.751214775012745,133.3999999987572,0.15999999999850942,4.900820428079802,0.1484200051169883,121.67643055052629,16,2,8,4
2006,2000,10.694237736914808,9.510519035757246,1056.2,15.543977307499564,9.1801903950253,127.70999999710408,0.21999999999501132,4.857561811638787,0.1988508587410761,12.781670126129832,28,1,7,2
2009,2000,6.3835066348840055,5.771441123130016,1727.1,11.430528371237,4.6197631882909915,155.81999973634518,0.16999999971235194,5.055098649121518,0.1570037485638117,0.1852816859560641,51,4,2,0
2007,2000,7.108244139731541,6.78332520060396,2831.8,12.000783747009805,5.279949709189852,133.39999989074528,0.15999999986895985,4.900820427276142,0.14842000500530764,0.311462673807662,1,1,26,3
1998,1990,6.035481432524756,5.5134287461649825,1357.1,10.626208098338372,4.803447109572174,98.79999976306954,0.2899999993045564,4.603168180943365,0.25464221783447716,0.18200574741580888,24,5,20,2
2019,2010,13.249658364011067,13.340545842857546,899.2,18.39575476688462,12.255409089033305,171.75999999969753,0.36999999999934846,5.15190334809075,0.314810739839558,691.6214405119867,17,1,0,1
2001,2000,8.316544717929398,7.640603826393634,2013.1,12.942549154619657,6.970166539103534,102.12999997502935,0.25999999993643036,4.63599032808585,0.23111172091293453,1.0332323277367084,37,1,16,3
2017,2010,14.87982673436929,14.426599709788047,1129.5,19.938870824900587,13.912243270942884,157.43999999994568,0.3799999999998689,5.065375972753373,0.3220834991690183,1631.1961030268294,20,2,15,2
1999,1990,12.07447081866712,11.442610291055203,922.8,16.739129926893167,10.765152918517384,106.1299999993947,0.2699999999984601,4.674043050268817,0.23901690046928736,101.00671857281458,27,1,24,1
2005,2000,10.799595985047786,10.896757843893464,566.7,15.586400601068574,9.239025005836092,119.91999999755265,0.20999999999571428,4.795129169891018,0.19062035960510781,95.28851227229836,40,2,22,1
2008,2000,13.823975627947553,13.312985389904174,1052.8,18.787098954733736,11.416040045126518,143.03999999985817,0.08999999999991076,4.97009103877969,0.08617769624097046,574.6580541654083,1,1,15,2
2018,2010,6.565264970035361,6.601230118728877,1373.0,11.65269436384293,5.518055124727414,162.19999977122708,0.34999999950634697,5.094976441128212,0.30010459208466916,0.5353241074032599,17,1,28,2
2016,2010,8.071218539969863,7.943427767876373,2475.3,13.102978702753772,7.02197642307216,153.2499999521094,0.349999999890625,5.038574662475023,0.3001045923693196,1.137639881574904,37,2,26,3
2000,2000,8.776321456449958,8.38548870041881,1413.4,13.362869341896852,7.429687001088232,98.16999998484563,0.2599999999598641,4.596835549045221,0.23111172093153276,3.100325454152875,46,1,28,2
2010,2010,5.802118375377063,5.802118375377063,1771.8,10.911761116546078,4.384523514872469,166.10999949663636,0.23999999927272728,5.118652275203122,0.21511137903043523,0.1862512697899022,19,1,19,0
2006,2000,9.693877015504503,8.663887570567042,1317.2,14.543577905068915,8.179967871298818,127.70999999212493,0.21999999998643396,4.857561811600102,0.19885085873404548,4.394928633165101,37,2,4,2
2005,2000,13.769190403308226,13.192199093597868,965.2,18.55601421860126,12.208546595291297,119.92000002082261,0.20999999999978003,4.795129170083459,0.19062035960846793,555.4962696275421,41,5,11,1
