Crop_Year,Decade,log_Area,log_Production,Annual_Rainfall,log_Fertilizer,log_Pesticide,Fertilizer_Per_Ha,Pesticide_Per_Ha,log_Fertilizer_Per_Ha,log_Pesticide_Per_Ha,Production_Per_Rainfall,Crop_enc,Season_enc,State_enc,Rainfall_Category_enc
2003,2000,4.634728988229636,6.513230110912307,687.7,9.219989667423729,3.2378938307039626,98.97999902960785,0.23999999764705884,4.6049701562795615,0.2151113777194123,0.9786243987514549,49,4,16,1
2012,2010,9.071193240566025,7.8083230503910555,1003.4,14.0870335224346,7.900266036767701,150.79999998266666,0.3099999999643678,5.022563864847344,0.27002713718586,2.451664338796428,40,2,15,2
2006,2000,12.171486376730597,11.112462823634855,1056.2,17.02124330979792,10.65737699505146,127.70999999933898,0.21999999999886127,4.857561811656151,0.1988508587442318,63.4349554407925,27,1,7,2
2013,2010,8.760609847570002,7.596392304064196,740.9,13.73366443261018,7.451700348658814,144.489999977342,0.26999999995766033,4.980107355571562,0.2390169004371616,2.685922523031553,8,1,24,1
2010,2010,6.637258031284457,5.948034989180646,1352.0,11.748604675561518,5.214283370938027,166.1099997820079,0.23999999968503938,5.118652276910809,0.215111379362945,0.2825443784892423,12,1,10,2
2007,2000,7.01301578963963,7.316548177182976,2831.8,11.905474181145166,5.185148668442399,133.3999998798198,0.15999999985585583,4.9008204271948514,0.14842000499401106,0.5311109539758772,11,1,26,3
2006,2000,10.870946570984682,10.215703688424663,927.9,15.720689785732992,9.356886208143383,127.70999999757316,0.2199999999958194,4.857561811642431,0.19885085874173847,29.45144947790554,44,4,24,1
2011,2010,8.797548488481558,9.691778378847582,861.9,13.918501023270268,7.689192601895991,167.5199999746834,0.32999999995012846,5.127054436960587,0.285178942196165,18.7759600663929,40,2,0,1
2019,2010,7.2115567333138015,7.769800996003896,899.2,12.356920906942893,6.21856027826062,171.75999987314623,0.3699999997267356,5.151903347358223,0.3148107396405705,2.632339854723821,46,1,0,1
2002,2000,9.626151772138492,9.028338763993148,1001.4,14.176483646630702,8.240055332840127,94.66999999375322,0.24999999998350378,4.560904769624781,0.2231435513010128,8.323347305449024,46,1,4,2
2004,2000,5.389071729816501,4.955827057601261,1434.5875,10.069811832495075,3.845455761156033,108.33999950302753,0.20999999903669725,4.694462288921651,0.19062035881253175,0.09828609262363842,7,4,21,2
2014,2010,9.758519582283522,8.682877107057168,1001.6,14.775477064451948,8.649974302650056,150.95999999127397,0.32999999998092483,5.023617328262001,0.28517894221932016,5.890575073991039,45,2,15,2
2010,2010,7.6544432264701125,6.333279628139691,1283.1,12.766622254461877,6.228826535659747,166.10999992123755,0.23999999988620202,5.11865227774397,0.21511137952517292,0.4380017142560972,19,2,4,2
2009,2000,8.825706773447951,10.08455832742843,1727.1,13.874262292904847,7.054466929140963,155.81999997710548,0.16999999997502202,5.055098650656784,0.15700374878831605,13.878177283377815,49,4,2,0
2009,2000,9.211140052146748,7.592366128519796,969.9,14.25974226331018,7.439670936275281,155.8199999844289,0.16999999998301188,5.055098650703483,0.15700374879514498,2.0435096380621616,53,1,9,1
2016,2010,12.579895716301941,12.731756339451582,1298.9,17.61196287306939,11.530079981270275,153.24999999947275,0.34999999999879583,5.038574662782079,0.3001045924494461,260.4680881819477,16,2,4,2
1998,1990,3.4339872044851463,3.044522437723423,1855.0,7.994632311431825,2.272125885509337,98.79999670666678,0.2899999903333336,4.603168150318087,0.25464221088004085,0.010781671153217428,11,0,16,0
1999,1990,11.659654385838795,12.121418488114221,922.8,16.32431058966076,10.350344412821823,106.12999999908354,0.2699999999976685,4.6740430502659125,0.23901690046866406,199.13849133166613,24,1,24,1
2013,2010,5.726847747587197,5.82600010738045,1848.8,10.696818020003374,4.426282725928419,144.48999952781045,0.2699999991176471,4.980107352481785,0.23901689977573384,0.18282128938618494,40,2,18,0
2010,2010,12.175386608197808,11.491395346419866,1317.7,17.28803170291765,10.748286579151408,166.10999999914355,0.23999999999876256,5.118652278210166,0.21511137961594756,74.2725961339663,48,1,12,2
2019,2010,8.915969311373605,9.230339058482873,1194.7,14.061934009338296,7.921945562614356,171.75999997694186,0.3699999999503289,5.151903347959031,0.3148107398037773,8.538545234336196,4,2,3,2
2014,2010,13.670254701643191,13.19542980734122,1001.6,18.68726845402732,12.561594424830067,150.95999999982544,0.32999999999961843,5.023617328318276,0.28517894223337553,537.0407342880983,2,1,15,2
2005,2000,12.885232457354181,13.34866194641184,1075.5,17.672054797072118,11.324594246278119,119.91999999969597,0.20999999999946758,4.795129169908743,0.1906203596082097,582.9604829540116,16,2,0,2
2012,2010,6.62273632394984,5.8805329864007,1309.8,11.637368937258707,5.454508819722947,150.79999979920106,0.309999999587217,5.0225638636387435,0.2700271368979587,0.2725606960814165,35,2,28,2
1998,1990,11.774604879596977,10.12667110305036,687.6,16.3676948646549,10.536749369211147,98.79999999923947,0.2899999999977677,4.603168183309798,0.2546422183718503,36.358347823795306,20,1,8,1
2018,2010,10.750278141425756,9.980957723303026,1387.4,15.83908697561484,9.700495832245261,162.19999999652245,0.34999999999249604,5.094976442508698,0.30010459244477955,15.57589735074535,33,1,15,2
2011,2010,14.851538326302304,16.170877931255944,705.2,19.972640720681312,13.742876422256767,167.51999999994058,0.32999999999988294,5.127054437110464,0.28517894223357443,14948.950631099047,41,1,22,1
2006,2000,11.09000387521257,11.502572052890736,927.9,15.939750798981946,9.575930259454436,127.70999999805058,0.21999999999664183,4.857561811646141,0.1988508587424126,106.65912263534959,2,4,24,1
1997,1990,8.529516941105069,8.242756345714477,1266.7,13.084986213469435,7.358773571858458,95.1699999811954,0.3099999999387473,4.566117458528855,0.2700271371663024,2.999131599432279,14,4,12,2
2006,2000,12.236043984026159,13.520165869177148,1052.8,17.085801238151195,10.721933455094119,127.7099999993803,0.2199999999989325,4.857561811656471,0.1988508587442902,706.9471877783556,24,2,3,2
2015,2010,10.57018808308109,11.131826086763818,2949.1,15.632187825808538,9.461577575053077,157.90999999594635,0.3299999999915287,5.068338004199036,0.285178942227293,23.162998873160287,24,1,23,3
2016,2010,7.5883236773352225,6.927557906278317,1795.8,12.619891100420029,6.539441436504766,153.24999992236576,0.34999999982269503,5.038574662282196,0.30010459231900105,0.5674351260900795,45,0,29,0
2009,2000,12.487488878546145,13.478639641880966,1330.3,17.53618662408866,10.71555046034839,155.819999999412,0.1699999999993585,5.055098650799026,0.15700374880911647,536.7210399633759,41,3,20,2
2010,2010,7.768110378525988,7.0825485693553,1096.0,12.880340044340969,6.342332664012927,166.10999992970378,0.2399999998984342,5.118652277794633,0.2151113795350376,1.0857664223670014,19,1,29,2
2015,2010,5.267858159063328,4.672828834461906,1572.6,10.324748250871924,4.169606630055894,157.90999918181348,0.3299999982901554,5.068337999075803,0.28517894094806495,0.06740429857089895,12,2,10,0
2005,2000,7.976595409316577,8.46168048148598,1316.2,12.76307966215029,6.417238690214011,119.91999995880454,0.20999999992785984,4.795129169570574,0.19062035954902973,3.592919006539341,13,2,12,2
2019,2010,12.267633299719824,12.258143137821175,1067.8,17.413726779172247,11.273389031565863,171.75999999919244,0.3699999999982604,5.151903348087826,0.31481073983876373,197.3112940650765,1,1,7,2
2011,2010,9.137877200242468,8.347827345782498,1174.095455,14.258873068138259,8.029432840581244,167.5199999819871,0.3299999999645161,5.127054437003927,0.2851789422069828,3.5942563089180375,45,2,15,2
2001,2000,15.045151401436407,16.556286128199478,479.3,19.67139762349179,13.698078585677933,102.12999999997014,0.259999999999924,4.635990328327688,0.2311117209633263,32336.74101327615,54,2,22,4
2004,2000,10.905974329106854,10.666650414667744,719.8,15.591230580242565,9.345395602969047,108.3399999980121,0.2099999999961468,4.694462293448672,0.19062035960546525,59.5998887752155,20,2,7,1
2013,2010,12.611541086966115,13.840204146163925,1632.4,17.584748077713506,11.302216779257382,144.48999999951837,0.2699999999991,4.9801073557239866,0.23901690046979124,627.9098256383791,41,3,20,0
2004,2000,6.380122536899765,4.59511985013459,2518.0,11.063716284728361,4.825830657008495,108.33999981606112,0.2099999996434635,4.694462291784588,0.19062035931399143,0.038919777585814226,5,4,6,3
2013,2010,8.744328763999984,8.778017809698136,1006.5,13.717380792862672,7.435426220334907,144.48999997697004,0.2699999999569652,4.980107355569005,0.23901690043661425,6.447093883311382,13,4,7,2
2003,2000,7.4133673356952405,7.796057974316123,2782.2,12.007687924126115,5.988159090099256,98.97999994026553,0.2399999998551599,4.60497016538796,0.21511137950013898,0.8734095317110886,13,4,1,3
2003,2000,4.983606621708336,4.248495242049359,1430.3,9.57172122573167,3.5779478934066544,98.97999931737932,0.23999999834482758,4.604970159157852,0.21511137828212903,0.048241627596838685,32,2,10,2
2002,2000,10.230089812218568,10.920546270529568,1629.1,14.780451284184531,8.843903650835497,94.66999999658528,0.24999999999098255,4.560904769654384,0.22314355130699579,33.945123053253255,24,1,29,0
2008,2000,12.794600702200151,13.5523038387314,2109.9,17.75772225730763,10.386683158758878,143.03999999960297,0.08999999999975018,4.970091038777918,0.08617769624082315,364.2741360423365,41,3,2,3
2014,2010,5.707110264748875,5.484796933490655,1333.3,10.72081945637715,4.605170185988092,150.9599994968,0.3299999989,5.023617325008027,0.2851789414065947,0.18000449997749604,48,1,19,2
1998,1990,9.893790689557264,8.770594329891145,1260.8,14.486838316864803,8.656039932513742,98.79999999501162,0.28999999998535797,4.603168183267434,0.25464221836223033,5.10866116346077,23,2,12,2
2011,2010,8.181160858023409,9.998752276761909,1178.986364,13.301985360292047,7.073066306942685,167.5199999531019,0.3299999999076148,5.1270544368325215,0.2851789421641998,18.65840068472717,31,3,12,2
2017,2010,6.754604099487962,6.555356891810665,3326.8,11.812489763339855,5.788919874624994,157.43999981628937,0.3799999995565928,5.06537597159422,0.32208349884780374,0.21101358656636598,20,1,26,3
2014,2010,14.07016905527512,15.286089540184982,1483.5,19.08718318628895,12.961508004604967,150.95999999988297,0.32999999999974416,5.023617328318655,0.28517894223347,2933.4364658352297,41,3,29,2
2019,2010,9.63095678385169,9.691283941260252,2252.8,14.776989653399957,8.63681631085736,171.75999998872075,0.3699999999757026,5.151903348027211,0.3148107398222982,7.179953832040148,41,1,26,3
2009,2000,2.1972245773362196,1.9459101490553132,847.8,7.128944922661474,0.8586616190375187,155.81998052250245,0.1699999787500027,5.055098526599876,0.15700373064727374,0.007077140826754965,27,2,28,1
2006,2000,8.71915396346254,7.68017564043659,1716.9,13.568753873087502,7.205605480349544,127.70999997912553,0.21999999996404054,4.857561811499104,0.19885085871569022,1.260411205509691,53,3,20,0
2006,2000,11.171153208021556,11.341425146807858,1178.9,16.020901312240877,9.657075374282565,127.70999999820255,0.21999999999690362,4.857561811647321,0.19885085874262717,71.45559413736906,45,1,28,2
2017,2010,8.625509334899697,8.574140471857987,814.8,13.68437542344725,7.658218083246135,157.43999997173935,0.3799999999317896,5.065375972575348,0.32208349911968553,6.494845352853651,13,4,7,1
1997,1990,8.160803920954665,7.244941546337007,927.5,12.716186015703785,6.990256500493881,95.16999997280857,0.30999999991142857,4.566117458441647,0.27002713714544835,1.5094339606367289,1,2,0,1
1997,1990,9.512073267650623,10.128070068044591,1266.7,14.067664854568132,8.341054878906206,95.16999999296132,0.3099999999770727,4.566117458651201,0.2700271371955585,19.76395356456623,39,3,12,2
2004,2000,9.576024610072503,8.021912778985708,1117.7,14.261230306077554,8.015637799301574,108.3399999924837,0.20999999998543084,4.694462293398111,0.19062035959660908,2.725239328330286,23,2,12,2
2002,2000,6.248042874508429,4.61512051684126,353.9,10.79652439635924,4.867534450455582,94.66999981653102,0.2499999995155039,4.560904767772349,0.22314355092661287,0.2825656957260082,43,4,8,4
2013,2010,12.136733285451553,11.598717765855113,1235.6,17.109938264532612,10.827414454509263,144.48999999922566,0.269999999998553,4.980107355721975,0.23901690046936055,88.18145023617558,48,1,12,2
2005,2000,9.992322266236618,10.997656651506864,3030.9,14.779101750664912,8.431846609703804,119.91999999451342,0.2099999999903921,4.795129169865883,0.1906203596007093,19.7080075160157,41,3,13,3
2015,2010,13.809461298029646,13.411050444679592,1024.9,18.871485548938672,12.700800716128033,157.9100000199625,0.329999999999668,5.068338004350166,0.2851789422334128,651.1230357584905,20,2,12,2
2017,2010,6.269096283706261,6.39024066706535,1780.0,11.32625703419396,5.3045976045051875,157.4399997012524,0.37999999927893735,5.065375970868159,0.3220834986466042,0.33426966273355635,1,1,16,0
2019,2010,7.641084249174914,7.122059881629142,1422.3,12.786704777690817,6.64764946230046,171.75999991746278,0.3699999998222009,5.151903347614744,0.3148107397102532,0.8704211482314412,43,4,12,2
1999,1990,0.6931471805599453,0.6931471805599453,365.9,4.6740430502744665,0.23901690047049992,106.12989387010613,0.26999973000027006,4.6740420596094205,0.23901668787226474,0.002732987147491153,11,1,5,4
2004,2000,12.774792578965013,13.3161209595405,1052.0,17.46006420407477,11.214155481532952,108.33999999969326,0.20999999999940544,4.694462293464047,0.19062035960815835,576.9011401360254,24,1,15,2
2015,2010,6.0063531596017325,6.8690144506657065,1572.6,11.065927953811412,4.902678819257608,157.90999961009877,0.3299999991851852,5.068338001770947,0.2851789416210197,0.6110899144022066,31,2,10,0
1999,1990,8.84246002419529,8.545780648268149,2914.6,13.506981666037364,7.533517223687631,106.1299999846655,0.2699999999609883,4.674043050131328,0.239016900439782,1.7649077054261624,17,1,13,3
2014,2010,5.860786223465865,5.860786223465865,1333.3,10.874966981854165,4.757891273005756,150.9599995686857,0.3299999990571429,5.023617325481084,0.28517894152474726,0.26250656246718174,27,1,19,2
2011,2010,10.968215530759236,10.317615033722944,1174.095455,16.089301139572097,9.859587910246109,167.5199999971117,0.32999999999431034,5.127054437093677,0.28517894222938445,25.773032205653983,45,1,15,2
2014,2010,13.766031406497596,14.4077771728881,616.4,18.783045263515525,12.657370915261193,150.95999995781239,0.32999999999965324,5.0236173280418015,0.2851789422334017,2933.291688946639,2,1,27,1
2000,2000,10.782865306386743,9.677276802172448,896.4,15.36954543521472,9.43585072021555,98.16999999796273,0.2599999999946044,4.596835549177491,0.2311117209591044,17.79339578559416,40,2,4,1
2005,2000,9.026898187513526,9.807912337613098,1316.2,13.813603901449415,7.466702271895446,119.91999998559173,0.2099999999747687,4.795129169792102,0.1906203595877974,13.80945144065533,39,3,12,2
2010,2010,6.792344427470809,6.878326468291325,2160.5,11.90387844637164,5.368775830196598,166.10999981335954,0.23999999973033706,5.11865227709842,0.2151113793994754,0.448970145591775,12,1,16,3
2013,2010,13.066814726024802,12.897515875189988,1235.6,18.040022927419663,11.757487122305632,144.48999999969453,0.26999999999942914,4.980107355725198,0.23901690047005042,323.1774034289597,17,1,12,2
2012,2010,6.26530121273771,6.570882962339584,1566.0,11.279365349132823,5.098340874515361,150.79999971276192,0.30999999940952383,5.0225638630693155,0.270027136762315,0.45530012742318,45,2,29,0
1999,1990,9.666815400992093,10.358821607797427,1203.8,14.33141740243536,8.357653349439166,106.1299999932761,0.2699999999828941,4.6740430502117025,0.23901690045703067,26.194550568039084,39,3,12,2
2013,2010,6.78332520060396,6.501289670540389,1348.7,11.755410203800322,5.477049154491434,144.48999983617912,0.26999999969387756,4.980107354601303,0.23901690022945862,0.4930673978697505,45,1,25,2
1999,1990,7.053585727193677,6.293419278846481,2318.1,11.717393957843495,5.746586503647766,106.12999990819203,0.26999999976643596,4.67404304941749,0.2390169002865912,0.2329493981135631,20,1,29,3
2008,2000,9.26302769425519,8.431417414394833,1164.1,14.226057796807952,6.8560408432954585,143.03999998642885,0.0899999999914611,4.970091038686457,0.08617769623321848,3.9412421579406907,53,2,12,2
2006,2000,11.162857220082351,11.029731220816553,3429.7,16.012605207971415,9.648779802015364,127.70999999818758,0.21999999999687783,4.857561811647205,0.19885085874260605,17.98408023501062,7,4,13,3
2015,2010,10.861515060390364,12.558745090144473,1717.0,15.923521249720096,9.752891381285012,157.90999999697084,0.3299999999936697,5.068338004205483,0.2851789422289028,165.73791487143976,24,2,29,0
